START TIME: Sun 30 Aug 2026 04:01:33 PM CEST
job=529873 node=i20r02c04s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/model_weights_step_09480.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/scalar_embedding_step_09480.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529873
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/training_config.yaml: clip=5.0
Latent space verified: fingerprint 32aa3625669e1abb matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_anchor_kl1e7/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/model_weights_step_09480.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_anchor_kl1e7/checkpoints/scalar_embedding_step_09480.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.05243  vae+dit=1.12129
[2/675] 0008_gamma1.1299999952: vae_only=0.11429  vae+dit=1.24415
[3/675] 0010_gamma1.1299999952: vae_only=0.03917  vae+dit=1.04664
[4/675] 0034_gamma1.1299999952: vae_only=0.13154  vae+dit=1.03196
[5/675] 0037_gamma1.1299999952: vae_only=0.04126  vae+dit=1.10477
[6/675] 0064_gamma1.1299999952: vae_only=0.04746  vae+dit=0.98202
[7/675] 0069_gamma1.1299999952: vae_only=0.05336  vae+dit=1.10418
[8/675] 0073_gamma1.1299999952: vae_only=0.06348  vae+dit=1.17438
[9/675] 0076_gamma1.1299999952: vae_only=0.04542  vae+dit=0.90768
[10/675] 0084_gamma1.1299999952: vae_only=0.02705  vae+dit=0.70270
[11/675] 0091_gamma1.1299999952: vae_only=0.06786  vae+dit=1.12284
[12/675] 0092_gamma1.1299999952: vae_only=0.03758  vae+dit=1.13003
[13/675] 0093_gamma1.1299999952: vae_only=0.04545  vae+dit=0.95602
[14/675] 0098_gamma1.1299999952: vae_only=0.07261  vae+dit=1.12975
[15/675] 0105_gamma1.1299999952: vae_only=0.04218  vae+dit=0.80721
[16/675] 0108_gamma1.1299999952: vae_only=0.08572  vae+dit=1.19201
[17/675] 0110_gamma1.1299999952: vae_only=0.16769  vae+dit=1.03257
[18/675] 0111_gamma1.1299999952: vae_only=0.07214  vae+dit=1.09526
[19/675] 0119_gamma1.1299999952: vae_only=0.03990  vae+dit=0.62543
[20/675] 0125_gamma1.1299999952: vae_only=0.07806  vae+dit=1.06758
[21/675] 0129_gamma1.1299999952: vae_only=0.08629  vae+dit=0.86946
[22/675] 0135_gamma1.1299999952: vae_only=0.06351  vae+dit=1.02983
[23/675] 0143_gamma1.1299999952: vae_only=0.02839  vae+dit=0.53129
[24/675] 0150_gamma1.1299999952: vae_only=0.11361  vae+dit=1.09200
[25/675] 0154_gamma1.1299999952: vae_only=0.02163  vae+dit=1.13646
[26/675] 0163_gamma1.1299999952: vae_only=0.05234  vae+dit=1.20318
[27/675] 0175_gamma1.1299999952: vae_only=0.10285  vae+dit=1.23006
