START TIME: Sun 30 Aug 2026 04:01:34 PM CEST
job=529874 node=i20r02c05s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/model_weights_step_09360.safetensors
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/scalar_embedding_step_09360.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml
NUM_SAMPLES: 675
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/529874
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/training_config.yaml: clip=5.0
Latent space verified: fingerprint 22b5994360e2c75d matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/model_weights_step_09360.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_ep20_baseline/checkpoints/scalar_embedding_step_09360.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.05004  vae+dit=0.29706
[2/675] 0008_gamma1.1299999952: vae_only=0.10956  vae+dit=0.58571
[3/675] 0010_gamma1.1299999952: vae_only=0.03697  vae+dit=0.25958
[4/675] 0034_gamma1.1299999952: vae_only=0.12608  vae+dit=0.59586
[5/675] 0037_gamma1.1299999952: vae_only=0.03866  vae+dit=0.34497
[6/675] 0064_gamma1.1299999952: vae_only=0.04551  vae+dit=0.36765
[7/675] 0069_gamma1.1299999952: vae_only=0.04993  vae+dit=0.43758
[8/675] 0073_gamma1.1299999952: vae_only=0.06021  vae+dit=0.39685
[9/675] 0076_gamma1.1299999952: vae_only=0.04301  vae+dit=0.31688
[10/675] 0084_gamma1.1299999952: vae_only=0.02526  vae+dit=0.16521
[11/675] 0091_gamma1.1299999952: vae_only=0.06444  vae+dit=0.41639
[12/675] 0092_gamma1.1299999952: vae_only=0.03523  vae+dit=0.29035
[13/675] 0093_gamma1.1299999952: vae_only=0.04274  vae+dit=0.41766
[14/675] 0098_gamma1.1299999952: vae_only=0.06917  vae+dit=0.35987
[15/675] 0105_gamma1.1299999952: vae_only=0.03958  vae+dit=0.29349
[16/675] 0108_gamma1.1299999952: vae_only=0.08205  vae+dit=0.49954
[17/675] 0110_gamma1.1299999952: vae_only=0.16233  vae+dit=0.57504
[18/675] 0111_gamma1.1299999952: vae_only=0.06893  vae+dit=0.55250
[19/675] 0119_gamma1.1299999952: vae_only=0.03794  vae+dit=0.19395
[20/675] 0125_gamma1.1299999952: vae_only=0.07485  vae+dit=0.41415
[21/675] 0129_gamma1.1299999952: vae_only=0.08200  vae+dit=0.50368
[22/675] 0135_gamma1.1299999952: vae_only=0.06080  vae+dit=0.38028
[23/675] 0143_gamma1.1299999952: vae_only=0.02699  vae+dit=0.19856
[24/675] 0150_gamma1.1299999952: vae_only=0.10874  vae+dit=0.60451
[25/675] 0154_gamma1.1299999952: vae_only=0.02057  vae+dit=0.13181
[26/675] 0163_gamma1.1299999952: vae_only=0.04869  vae+dit=0.37179
