START TIME: Wed 09 Sep 2026 05:56:17 AM CEST
job=535373 node=i20r04c03s08
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535373
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/training_config.yaml: clip=5.0
Latent space verified: fingerprint 124522492c8f4a5e matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e5/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/model_weights_step_08025.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e5/checkpoints/scalar_embedding_step_08025.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.05231  vae+dit=1.18175  latent_vrmse=4.94564
[2/675] 0008_gamma1.1299999952: vae_only=0.11236  vae+dit=1.39509  latent_vrmse=5.13141
[3/675] 0010_gamma1.1299999952: vae_only=0.03836  vae+dit=1.12391  latent_vrmse=4.62162
[4/675] 0034_gamma1.1299999952: vae_only=0.12731  vae+dit=1.18846  latent_vrmse=3.83089
[5/675] 0037_gamma1.1299999952: vae_only=0.04037  vae+dit=1.34599  latent_vrmse=6.50007
[6/675] 0064_gamma1.1299999952: vae_only=0.04668  vae+dit=1.09815  latent_vrmse=5.76239
[7/675] 0069_gamma1.1299999952: vae_only=0.05168  vae+dit=1.19483  latent_vrmse=5.09667
[8/675] 0073_gamma1.1299999952: vae_only=0.06298  vae+dit=1.32574  latent_vrmse=5.25044
[9/675] 0076_gamma1.1299999952: vae_only=0.04526  vae+dit=1.06890  latent_vrmse=5.93858
[10/675] 0084_gamma1.1299999952: vae_only=0.02715  vae+dit=1.05657  latent_vrmse=5.83069
[11/675] 0091_gamma1.1299999952: vae_only=0.06656  vae+dit=1.43852  latent_vrmse=6.05247
[12/675] 0092_gamma1.1299999952: vae_only=0.03651  vae+dit=1.32557  latent_vrmse=5.64130
[13/675] 0093_gamma1.1299999952: vae_only=0.04595  vae+dit=1.45073  latent_vrmse=6.76868
[14/675] 0098_gamma1.1299999952: vae_only=0.07170  vae+dit=1.36873  latent_vrmse=6.00527
[15/675] 0105_gamma1.1299999952: vae_only=0.04198  vae+dit=1.12896  latent_vrmse=6.36975
[16/675] 0108_gamma1.1299999952: vae_only=0.08330  vae+dit=1.40157  latent_vrmse=4.11546
[17/675] 0110_gamma1.1299999952: vae_only=0.16425  vae+dit=1.43196  latent_vrmse=5.01998
[18/675] 0111_gamma1.1299999952: vae_only=0.07206  vae+dit=1.33467  latent_vrmse=5.68993
[19/675] 0119_gamma1.1299999952: vae_only=0.03992  vae+dit=0.95414  latent_vrmse=5.84412
[20/675] 0125_gamma1.1299999952: vae_only=0.07668  vae+dit=1.18230  latent_vrmse=4.86692
[21/675] 0129_gamma1.1299999952: vae_only=0.08433  vae+dit=1.17934  latent_vrmse=5.56574
[22/675] 0135_gamma1.1299999952: vae_only=0.06154  vae+dit=1.01503  latent_vrmse=3.93469
[23/675] 0143_gamma1.1299999952: vae_only=0.02849  vae+dit=1.18735  latent_vrmse=6.39261
[24/675] 0150_gamma1.1299999952: vae_only=0.11195  vae+dit=1.25688  latent_vrmse=5.28528
[25/675] 0154_gamma1.1299999952: vae_only=0.02316  vae+dit=1.33413  latent_vrmse=6.13029
[26/675] 0163_gamma1.1299999952: vae_only=0.05149  vae+dit=1.57166  latent_vrmse=6.49455
[27/675] 0175_gamma1.1299999952: vae_only=0.10035  vae+dit=1.33457  latent_vrmse=4.97415
[28/675] 0178_gamma1.1299999952: vae_only=0.10739  vae+dit=1.55056  latent_vrmse=6.03104
[29/675] 0183_gamma1.1299999952: vae_only=0.04477  vae+dit=1.30692  latent_vrmse=6.48226
[30/675] 0187_gamma1.1299999952: vae_only=0.08512  vae+dit=1.41687  latent_vrmse=5.40458
[31/675] 0193_gamma1.1299999952: vae_only=0.12202  vae+dit=1.13699  latent_vrmse=4.34525
[32/675] 0194_gamma1.1299999952: vae_only=0.03558  vae+dit=0.97767  latent_vrmse=4.94834
[33/675] 0202_gamma1.1299999952: vae_only=0.12119  vae+dit=1.26971  latent_vrmse=4.62754
[34/675] 0209_gamma1.1299999952: vae_only=0.07121  vae+dit=1.21462  latent_vrmse=5.19035
[35/675] 0214_gamma1.1299999952: vae_only=0.06591  vae+dit=1.19089  latent_vrmse=5.88142
[36/675] 0221_gamma1.1299999952: vae_only=0.12286  vae+dit=1.31306  latent_vrmse=5.32566
[37/675] 0224_gamma1.1299999952: vae_only=0.05715  vae+dit=1.04695  latent_vrmse=3.65926
[38/675] 0232_gamma1.1299999952: vae_only=0.04427  vae+dit=1.04541  latent_vrmse=4.41608
