START TIME: Thu 10 Sep 2026 07:57:08 AM CEST
job=535882 node=i20r06c06s10
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535882
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/training_config.yaml: clip=5.0
Latent space verified: fingerprint aee7528403514c08 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e6/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e6/checkpoints/scalar_embedding_step_08024.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.04975  vae+dit=1.08325  latent_vrmse=3.15235
[2/675] 0008_gamma1.1299999952: vae_only=0.10868  vae+dit=1.29541  latent_vrmse=3.24381
[3/675] 0010_gamma1.1299999952: vae_only=0.03642  vae+dit=1.03060  latent_vrmse=2.81062
[4/675] 0034_gamma1.1299999952: vae_only=0.12424  vae+dit=1.12042  latent_vrmse=2.45515
[5/675] 0037_gamma1.1299999952: vae_only=0.03785  vae+dit=1.19606  latent_vrmse=4.51734
[6/675] 0064_gamma1.1299999952: vae_only=0.04458  vae+dit=0.98486  latent_vrmse=3.76605
[7/675] 0069_gamma1.1299999952: vae_only=0.04892  vae+dit=1.08395  latent_vrmse=3.14979
[8/675] 0073_gamma1.1299999952: vae_only=0.05985  vae+dit=1.17728  latent_vrmse=3.38352
[9/675] 0076_gamma1.1299999952: vae_only=0.04295  vae+dit=0.92318  latent_vrmse=3.97744
[10/675] 0084_gamma1.1299999952: vae_only=0.02512  vae+dit=0.78156  latent_vrmse=3.74823
[11/675] 0091_gamma1.1299999952: vae_only=0.06357  vae+dit=1.15990  latent_vrmse=4.06363
[12/675] 0092_gamma1.1299999952: vae_only=0.03392  vae+dit=1.15771  latent_vrmse=3.72694
[13/675] 0093_gamma1.1299999952: vae_only=0.04303  vae+dit=1.09564  latent_vrmse=4.84593
[14/675] 0098_gamma1.1299999952: vae_only=0.06883  vae+dit=1.21410  latent_vrmse=4.12574
[15/675] 0105_gamma1.1299999952: vae_only=0.03949  vae+dit=0.94086  latent_vrmse=4.09624
[16/675] 0108_gamma1.1299999952: vae_only=0.08010  vae+dit=1.24426  latent_vrmse=2.64678
[17/675] 0110_gamma1.1299999952: vae_only=0.15806  vae+dit=1.15334  latent_vrmse=3.37203
[18/675] 0111_gamma1.1299999952: vae_only=0.06905  vae+dit=1.15861  latent_vrmse=3.82169
[19/675] 0119_gamma1.1299999952: vae_only=0.03843  vae+dit=0.75360  latent_vrmse=4.00616
[20/675] 0125_gamma1.1299999952: vae_only=0.07410  vae+dit=1.09099  latent_vrmse=3.00820
[21/675] 0129_gamma1.1299999952: vae_only=0.08106  vae+dit=0.95755  latent_vrmse=3.50244
[22/675] 0135_gamma1.1299999952: vae_only=0.05949  vae+dit=1.00064  latent_vrmse=2.26394
[23/675] 0143_gamma1.1299999952: vae_only=0.02628  vae+dit=0.77456  latent_vrmse=4.55700
[24/675] 0150_gamma1.1299999952: vae_only=0.10838  vae+dit=1.12936  latent_vrmse=3.29274
[25/675] 0154_gamma1.1299999952: vae_only=0.02088  vae+dit=1.09039  latent_vrmse=4.60050
[26/675] 0163_gamma1.1299999952: vae_only=0.04806  vae+dit=1.29564  latent_vrmse=4.71767
[27/675] 0175_gamma1.1299999952: vae_only=0.09692  vae+dit=1.23711  latent_vrmse=3.06148
[28/675] 0178_gamma1.1299999952: vae_only=0.10331  vae+dit=1.40263  latent_vrmse=4.21586
[29/675] 0183_gamma1.1299999952: vae_only=0.04139  vae+dit=0.99105  latent_vrmse=4.66677
[30/675] 0187_gamma1.1299999952: vae_only=0.08153  vae+dit=1.27897  latent_vrmse=3.61244
[31/675] 0193_gamma1.1299999952: vae_only=0.11793  vae+dit=1.05533  latent_vrmse=2.66665
[32/675] 0194_gamma1.1299999952: vae_only=0.03304  vae+dit=0.93202  latent_vrmse=2.90787
[33/675] 0202_gamma1.1299999952: vae_only=0.11596  vae+dit=1.16256  latent_vrmse=3.12032
[34/675] 0209_gamma1.1299999952: vae_only=0.06854  vae+dit=1.02976  latent_vrmse=3.12687
[35/675] 0214_gamma1.1299999952: vae_only=0.06257  vae+dit=1.04351  latent_vrmse=3.84800
[36/675] 0221_gamma1.1299999952: vae_only=0.11866  vae+dit=1.15187  latent_vrmse=3.42290
[37/675] 0224_gamma1.1299999952: vae_only=0.05470  vae+dit=0.99498  latent_vrmse=2.34314
[38/675] 0232_gamma1.1299999952: vae_only=0.04247  vae+dit=1.00623  latent_vrmse=2.45017
