START TIME: Thu 10 Sep 2026 10:26:56 AM CEST
job=535883 node=i20r04c03s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/535883
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/training_config.yaml: clip=5.0
Latent space verified: fingerprint e93acb670440ff13 matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_cosine_kl1e7/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/model_weights_step_08024.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_cosine_kl1e7/checkpoints/scalar_embedding_step_08024.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.04821  vae+dit=1.07346  latent_vrmse=2.49091
[2/675] 0008_gamma1.1299999952: vae_only=0.10598  vae+dit=1.27781  latent_vrmse=2.53940
[3/675] 0010_gamma1.1299999952: vae_only=0.03534  vae+dit=1.00453  latent_vrmse=2.08634
[4/675] 0034_gamma1.1299999952: vae_only=0.12176  vae+dit=1.02157  latent_vrmse=2.04035
[5/675] 0037_gamma1.1299999952: vae_only=0.03738  vae+dit=1.15622  latent_vrmse=3.02238
[6/675] 0064_gamma1.1299999952: vae_only=0.04388  vae+dit=0.94821  latent_vrmse=2.64086
[7/675] 0069_gamma1.1299999952: vae_only=0.04675  vae+dit=1.11002  latent_vrmse=2.32862
[8/675] 0073_gamma1.1299999952: vae_only=0.05732  vae+dit=1.12154  latent_vrmse=2.55945
[9/675] 0076_gamma1.1299999952: vae_only=0.04148  vae+dit=0.98584  latent_vrmse=2.73656
[10/675] 0084_gamma1.1299999952: vae_only=0.02406  vae+dit=0.67389  latent_vrmse=2.31495
[11/675] 0091_gamma1.1299999952: vae_only=0.06210  vae+dit=1.12531  latent_vrmse=2.78823
[12/675] 0092_gamma1.1299999952: vae_only=0.03314  vae+dit=1.13166  latent_vrmse=2.70663
[13/675] 0093_gamma1.1299999952: vae_only=0.04141  vae+dit=1.00686  latent_vrmse=2.94733
[14/675] 0098_gamma1.1299999952: vae_only=0.06738  vae+dit=1.20413  latent_vrmse=2.98546
[15/675] 0105_gamma1.1299999952: vae_only=0.03796  vae+dit=0.89139  latent_vrmse=2.46005
[16/675] 0108_gamma1.1299999952: vae_only=0.07943  vae+dit=1.20089  latent_vrmse=2.21435
[17/675] 0110_gamma1.1299999952: vae_only=0.15721  vae+dit=1.06448  latent_vrmse=2.73330
[18/675] 0111_gamma1.1299999952: vae_only=0.06667  vae+dit=1.10325  latent_vrmse=2.86933
[19/675] 0119_gamma1.1299999952: vae_only=0.03625  vae+dit=0.69588  latent_vrmse=2.76941
[20/675] 0125_gamma1.1299999952: vae_only=0.07222  vae+dit=1.06365  latent_vrmse=2.28364
[21/675] 0129_gamma1.1299999952: vae_only=0.07901  vae+dit=0.94679  latent_vrmse=2.42615
[22/675] 0135_gamma1.1299999952: vae_only=0.05792  vae+dit=0.98763  latent_vrmse=1.76627
[23/675] 0143_gamma1.1299999952: vae_only=0.02640  vae+dit=0.62271  latent_vrmse=2.89972
[24/675] 0150_gamma1.1299999952: vae_only=0.10564  vae+dit=1.12766  latent_vrmse=2.46017
[25/675] 0154_gamma1.1299999952: vae_only=0.02075  vae+dit=0.98514  latent_vrmse=3.39783
[26/675] 0163_gamma1.1299999952: vae_only=0.04599  vae+dit=1.30950  latent_vrmse=3.22874
[27/675] 0175_gamma1.1299999952: vae_only=0.09447  vae+dit=1.24683  latent_vrmse=2.36955
[28/675] 0178_gamma1.1299999952: vae_only=0.10065  vae+dit=1.30773  latent_vrmse=3.15758
[29/675] 0183_gamma1.1299999952: vae_only=0.04148  vae+dit=0.85159  latent_vrmse=2.99519
[30/675] 0187_gamma1.1299999952: vae_only=0.07928  vae+dit=1.23023  latent_vrmse=2.76577
[31/675] 0193_gamma1.1299999952: vae_only=0.11653  vae+dit=1.05247  latent_vrmse=2.11349
[32/675] 0194_gamma1.1299999952: vae_only=0.03321  vae+dit=0.89048  latent_vrmse=2.00460
[33/675] 0202_gamma1.1299999952: vae_only=0.11317  vae+dit=1.10131  latent_vrmse=2.72200
[34/675] 0209_gamma1.1299999952: vae_only=0.06675  vae+dit=0.98947  latent_vrmse=2.22924
[35/675] 0214_gamma1.1299999952: vae_only=0.06123  vae+dit=1.03925  latent_vrmse=2.65418
[36/675] 0221_gamma1.1299999952: vae_only=0.11581  vae+dit=1.12591  latent_vrmse=2.62019
[37/675] 0224_gamma1.1299999952: vae_only=0.05492  vae+dit=0.94259  latent_vrmse=2.03279
[38/675] 0232_gamma1.1299999952: vae_only=0.04168  vae+dit=1.00275  latent_vrmse=1.75832
