START TIME: Fri 11 Sep 2026 07:20:41 AM CEST
job=536316 node=i20r01c02s06
+-----------+--------------------------------------------------------------------------------------+
| Device ID | Device Information                                                                   |
+-----------+--------------------------------------------------------------------------------------+
| 0         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-003a-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:3a:00.0                                                        |
|           | DRM Device: /dev/dri/card0                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 1         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-004b-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:4b:00.0                                                        |
|           | DRM Device: /dev/dri/card1                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 2         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00ca-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:ca:00.0                                                        |
|           | DRM Device: /dev/dri/card2                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
| 3         | Device Name: Intel(R) Data Center GPU Max 1550                                       |
|           | Vendor Name: Intel(R) Corporation                                                    |
|           | SOC UUID: 00000000-0000-00da-0000-002f0bd58086                                       |
|           | PCI BDF Address: 0000:da:00.0                                                        |
|           | DRM Device: /dev/dri/card3                                                           |
|           | Function Type: physical                                                              |
+-----------+--------------------------------------------------------------------------------------+
PREPROCESSED_DATA_ROOT: /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds
DIT_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
VAE_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors
NORMALIZATION: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml
NUM_SAMPLES: 675
NUM_INFERENCE_STEPS: <config default>
OUT_DIR: logs/sng_pvc/eval_dit_vrmse/536316
SCALAR_CHECKPOINT: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
Prewarming checkpoints (sequential read, see comment above)...
Prewarm done.
Held-out split: 675 sims (seed=42) from /hppfs/scratch/0D/go76fuz2/windinet/dit_preprocessed/finetune_vae_whole_structure_baseline_ep20_256res_sds/split_manifest.json
h5: /hppfs/scratch/0D/go76fuz2/windinet/euler_mq_dataset/256x256_ds/train.h5
Evaluating 675 sim(s)
Visualizing 3 sample(s) spanning the gamma range: ['0000_gamma1.1299999952', '2159_gamma1.3650000095', '4498_gamma1.7599999905']
Normalization from /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/training_config.yaml: clip=5.0
Latent space verified: fingerprint 4e07dc942d0e331c matches the DiT's training latents
[windinet] loaded inflated VAE checkpoint: /hppfs/scratch/0D/go76fuz2/windinet/finetune_vae_outputs_sng_pvc/finetune_vae_whole_structure_baseline_ep20_256res_sds/checkpoints/vae_shockwave_best.safetensors (epoch=20, step=2380)
Loading transformer: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/model_weights_step_08033.safetensors
Loading scalar embedding: /hppfs/scratch/0D/go76fuz2/windinet/outputs/shockwave_dit_sds/checkpoints/scalar_embedding_step_08033.safetensors
[1/675] 0000_gamma1.1299999952: vae_only=0.05189  vae+dit=0.27916  latent_vrmse=0.22672
[2/675] 0008_gamma1.1299999952: vae_only=0.11244  vae+dit=0.59941  latent_vrmse=0.32029
[3/675] 0010_gamma1.1299999952: vae_only=0.03915  vae+dit=0.24588  latent_vrmse=0.15005
[4/675] 0034_gamma1.1299999952: vae_only=0.12693  vae+dit=0.55472  latent_vrmse=0.29159
[5/675] 0037_gamma1.1299999952: vae_only=0.04107  vae+dit=0.31989  latent_vrmse=0.16577
[6/675] 0064_gamma1.1299999952: vae_only=0.04742  vae+dit=0.33405  latent_vrmse=0.16120
[7/675] 0069_gamma1.1299999952: vae_only=0.05243  vae+dit=0.43255  latent_vrmse=0.25467
[8/675] 0073_gamma1.1299999952: vae_only=0.06322  vae+dit=0.39980  latent_vrmse=0.21501
[9/675] 0076_gamma1.1299999952: vae_only=0.04557  vae+dit=0.30436  latent_vrmse=0.14274
[10/675] 0084_gamma1.1299999952: vae_only=0.02723  vae+dit=0.15550  latent_vrmse=0.07573
[11/675] 0091_gamma1.1299999952: vae_only=0.06762  vae+dit=0.36081  latent_vrmse=0.14925
[12/675] 0092_gamma1.1299999952: vae_only=0.03740  vae+dit=0.26424  latent_vrmse=0.14792
[13/675] 0093_gamma1.1299999952: vae_only=0.04579  vae+dit=0.36336  latent_vrmse=0.13880
[14/675] 0098_gamma1.1299999952: vae_only=0.07191  vae+dit=0.36257  latent_vrmse=0.17893
[15/675] 0105_gamma1.1299999952: vae_only=0.04238  vae+dit=0.26459  latent_vrmse=0.11273
[16/675] 0108_gamma1.1299999952: vae_only=0.08309  vae+dit=0.45564  latent_vrmse=0.26299
[17/675] 0110_gamma1.1299999952: vae_only=0.16338  vae+dit=0.54772  latent_vrmse=0.23135
[18/675] 0111_gamma1.1299999952: vae_only=0.07092  vae+dit=0.50380  latent_vrmse=0.26144
[19/675] 0119_gamma1.1299999952: vae_only=0.03912  vae+dit=0.18810  latent_vrmse=0.09248
[20/675] 0125_gamma1.1299999952: vae_only=0.07639  vae+dit=0.41099  latent_vrmse=0.22601
[21/675] 0129_gamma1.1299999952: vae_only=0.08514  vae+dit=0.46678  latent_vrmse=0.21267
[22/675] 0135_gamma1.1299999952: vae_only=0.06165  vae+dit=0.35471  latent_vrmse=0.33450
[23/675] 0143_gamma1.1299999952: vae_only=0.02864  vae+dit=0.20690  latent_vrmse=0.08705
[24/675] 0150_gamma1.1299999952: vae_only=0.11175  vae+dit=0.59489  latent_vrmse=0.31642
[25/675] 0154_gamma1.1299999952: vae_only=0.02228  vae+dit=0.15550  latent_vrmse=0.08623
[26/675] 0163_gamma1.1299999952: vae_only=0.05219  vae+dit=0.37737  latent_vrmse=0.15277
[27/675] 0175_gamma1.1299999952: vae_only=0.10093  vae+dit=0.60278  latent_vrmse=0.34401
[28/675] 0178_gamma1.1299999952: vae_only=0.10707  vae+dit=0.62265  latent_vrmse=0.26565
[29/675] 0183_gamma1.1299999952: vae_only=0.04483  vae+dit=0.25239  latent_vrmse=0.09883
[30/675] 0187_gamma1.1299999952: vae_only=0.08543  vae+dit=0.44058  latent_vrmse=0.22118
[31/675] 0193_gamma1.1299999952: vae_only=0.12288  vae+dit=0.80792  latent_vrmse=0.47734
[32/675] 0194_gamma1.1299999952: vae_only=0.03675  vae+dit=0.28706  latent_vrmse=0.18148
[33/675] 0202_gamma1.1299999952: vae_only=0.11913  vae+dit=0.48932  latent_vrmse=0.33266
[34/675] 0209_gamma1.1299999952: vae_only=0.07242  vae+dit=0.41423  latent_vrmse=0.22462
[35/675] 0214_gamma1.1299999952: vae_only=0.06711  vae+dit=0.45906  latent_vrmse=0.19868
[36/675] 0221_gamma1.1299999952: vae_only=0.12315  vae+dit=0.63176  latent_vrmse=0.30749
[37/675] 0224_gamma1.1299999952: vae_only=0.05779  vae+dit=0.25180  latent_vrmse=0.21401
